date,page,clicks,impressions,ctr,position
2026-07-06,https://example.com/p/26,2,22,0.0909,4.60
2026-07-06,https://example.com/p/27,5,57,0.0877,10.53
2026-07-06,https://example.com/p/28,5,105,0.0476,10.16
2026-07-06,https://example.com/p/29,6,127,0.0472,9.84
2026-07-06,https://example.com/p/30,3,58,0.0517,8.80
2026-07-06,https://example.com/p/31,2,56,0.0357,3.43
2026-07-06,https://example.com/p/32,1,67,0.0149,8.27
2026-07-06,https://example.com/p/33,13,98,0.1327,7.45
2026-07-06,https://example.com/p/34,2,80,0.0250,8.74
2026-07-06,https://example.com/p/35,1,25,0.0400,3.76
2026-07-06,https://example.com/p/36,8,180,0.0444,4.29
2026-07-06,https://example.com/p/37,1,112,0.0089,11.60
2026-07-06,https://example.com/p/38,5,142,0.0352,3.87
2026-07-06,https://example.com/p/39,7,60,0.1167,6.44
2026-07-07,https://example.com/p/00,5,51,0.0980,7.25
2026-07-07,https://example.com/p/01,15,175,0.0857,3.17
2026-07-07,https://example.com/p/02,7,164,0.0427,7.88
2026-07-07,https://example.com/p/03,5,60,0.0833,6.81
2026-07-07,https://example.com/p/04,6,97,0.0619,4.84
2026-07-07,https://example.com/p/05,2,80,0.0250,7.76
2026-07-07,https://example.com/p/06,17,135,0.1259,10.72
2026-07-07,https://example.com/p/07,3,131,0.0229,7.69
2026-07-07,https://example.com/p/08,3,36,0.0833,4.27
2026-07-07,https://example.com/p/09,2,29,0.0690,7.41
2026-07-07,https://example.com/p/10,10,148,0.0676,3.95
2026-07-07,https://example.com/p/11,6,112,0.0536,10.19
2026-07-07,https://example.com/p/12,7,110,0.0636,11.64
2026-07-07,https://example.com/p/13,2,18,0.1111,9.70
2026-07-07,https://example.com/p/14,4,93,0.0430,7.44
2026-07-07,https://example.com/p/15,9,107,0.0841,9.78
2026-07-07,https://example.com/p/16,4,65,0.0615,6.95
2026-07-07,https://example.com/p/17,8,182,0.0440,5.96
2026-07-07,https://example.com/p/18,9,184,0.0489,5.83
2026-07-07,https://example.com/p/19,0,34,0.0000,4.58
2026-07-07,https://example.com/p/20,1,26,0.0385,8.77
2026-07-07,https://example.com/p/21,14,125,0.1120,3.19
2026-07-07,https://example.com/p/22,10,196,0.0510,11.49
2026-07-07,https://example.com/p/23,3,69,0.0435,6.16
2026-07-07,https://example.com/p/24,2,47,0.0426,5.93
2026-07-07,https://example.com/p/25,1,64,0.0156,9.70
2026-07-07,https://example.com/p/26,1,30,0.0333,10.28
2026-07-07,https://example.com/p/27,2,50,0.0400,10.48
2026-07-07,https://example.com/p/28,7,81,0.0864,4.50
2026-07-07,https://example.com/p/29,6,95,0.0632,8.23
2026-07-07,https://example.com/p/30,4,66,0.0606,8.58
2026-07-07,https://example.com/p/31,1,51,0.0196,9.59
2026-07-07,https://example.com/p/32,1,48,0.0208,11.77
2026-07-07,https://example.com/p/33,4,121,0.0331,9.55
2026-07-07,https://example.com/p/34,4,67,0.0597,7.55
2026-07-07,https://example.com/p/35,2,23,0.0870,6.57
2026-07-07,https://example.com/p/36,7,171,0.0409,4.24
2026-07-07,https://example.com/p/37,5,112,0.0446,4.50
2026-07-07,https://example.com/p/38,12,174,0.0690,6.41
2026-07-07,https://example.com/p/39,13,61,0.2131,9.38
2026-07-08,https://example.com/p/00,5,57,0.0877,3.14
2026-07-08,https://example.com/p/01,15,183,0.0820,11.87
2026-07-08,https://example.com/p/02,12,203,0.0591,7.91
2026-07-08,https://example.com/p/03,3,63,0.0476,3.25
2026-07-08,https://example.com/p/04,7,115,0.0609,3.38
2026-07-08,https://example.com/p/05,3,106,0.0283,7.86
2026-07-08,https://example.com/p/06,18,177,0.1017,4.87
2026-07-08,https://example.com/p/07,9,196,0.0459,10.19
2026-07-08,https://example.com/p/08,2,39,0.0513,7.07
2026-07-08,https://example.com/p/09,2,24,0.0833,8.37
2026-07-08,https://example.com/p/10,4,180,0.0222,4.86
2026-07-08,https://example.com/p/11,5,111,0.0450,7.33
2026-07-08,https://example.com/p/12,11,164,0.0671,5.09
2026-07-08,https://example.com/p/13,1,22,0.0455,10.71
2026-07-08,https://example.com/p/14,5,119,0.0420,10.11
2026-07-08,https://example.com/p/15,12,174,0.0690,8.55
2026-07-08,https://example.com/p/16,1,78,0.0128,6.22
2026-07-08,https://example.com/p/17,6,152,0.0395,3.13
2026-07-08,https://example.com/p/18,14,232,0.0603,8.73
2026-07-08,https://example.com/p/19,1,27,0.0370,10.34
2026-07-08,https://example.com/p/20,0,24,0.0000,5.30
2026-07-08,https://example.com/p/21,3,107,0.0280,11.69
2026-07-08,https://example.com/p/22,14,197,0.0711,3.87
2026-07-08,https://example.com/p/23,2,90,0.0222,7.63
2026-07-08,https://example.com/p/24,4,79,0.0506,10.33
2026-07-08,https://example.com/p/25,7,130,0.0538,3.36
2026-07-08,https://example.com/p/26,1,26,0.0385,5.78
2026-07-08,https://example.com/p/27,3,58,0.0517,5.88
2026-07-08,https://example.com/p/28,8,109,0.0734,11.93
2026-07-08,https://example.com/p/29,5,124,0.0403,9.09
2026-07-08,https://example.com/p/30,5,79,0.0633,9.42
2026-07-08,https://example.com/p/31,0,69,0.0000,4.58
2026-07-08,https://example.com/p/32,0,65,0.0000,11.21
2026-07-08,https://example.com/p/33,13,155,0.0839,8.57
2026-07-08,https://example.com/p/34,6,76,0.0789,9.55
2026-07-08,https://example.com/p/35,3,24,0.1250,9.48
2026-07-08,https://example.com/p/36,10,185,0.0541,4.56
2026-07-08,https://example.com/p/37,5,155,0.0323,8.72
2026-07-08,https://example.com/p/38,7,145,0.0483,10.87
2026-07-08,https://example.com/p/39,2,64,0.0312,10.16
2026-07-09,https://example.com/p/00,3,49,0.0612,11.01
2026-07-09,https://example.com/p/01,10,181,0.0552,4.91
2026-07-09,https://example.com/p/02,2,229,0.0087,6.16
2026-07-09,https://example.com/p/03,1,88,0.0114,5.29
2026-07-09,https://example.com/p/04,7,102,0.0686,6.14
2026-07-09,https://example.com/p/05,9,94,0.0957,7.62
2026-07-09,https://example.com/p/06,12,147,0.0816,4.21
2026-07-09,https://example.com/p/07,4,143,0.0280,6.66
2026-07-09,https://example.com/p/08,2,45,0.0444,4.78
2026-07-09,https://example.com/p/09,0,28,0.0000,11.41
2026-07-09,https://example.com/p/10,7,208,0.0337,5.76
2026-07-09,https://example.com/p/11,3,81,0.0370,9.63
2026-07-09,https://example.com/p/12,10,187,0.0535,6.66
2026-07-09,https://example.com/p/13,1,21,0.0476,4.51
2026-07-09,https://example.com/p/14,3,138,0.0217,6.51
2026-07-09,https://example.com/p/15,10,198,0.0505,9.97
2026-07-09,https://example.com/p/16,6,65,0.0923,3.41
2026-07-09,https://example.com/p/17,10,176,0.0568,3.00
2026-07-09,https://example.com/p/18,9,213,0.0423,10.26
2026-07-09,https://example.com/p/19,1,33,0.0303,3.24
2026-07-09,https://example.com/p/20,2,27,0.0741,5.23
2026-07-09,https://example.com/p/21,4,108,0.0370,11.83
2026-07-09,https://example.com/p/22,9,205,0.0439,3.97
2026-07-09,https://example.com/p/23,10,93,0.1075,5.11
2026-07-09,https://example.com/p/24,5,52,0.0962,7.38
2026-07-09,https://example.com/p/25,4,95,0.0421,3.27
2026-07-09,https://example.com/p/26,2,25,0.0800,8.85
2026-07-09,https://example.com/p/27,6,83,0.0723,5.49
2026-07-09,https://example.com/p/28,5,112,0.0446,8.84
2026-07-09,https://example.com/p/29,4,144,0.0278,11.79
2026-07-09,https://example.com/p/30,5,68,0.0735,8.57
2026-07-09,https://example.com/p/31,0,75,0.0000,8.97
2026-07-09,https://example.com/p/32,0,65,0.0000,3.56
2026-07-09,https://example.com/p/33,6,85,0.0706,10.33
2026-07-09,https://example.com/p/34,8,85,0.0941,4.12
2026-07-09,https://example.com/p/35,2,23,0.0870,8.21
2026-07-09,https://example.com/p/36,8,192,0.0417,10.35
2026-07-09,https://example.com/p/37,2,119,0.0168,8.98
2026-07-09,https://example.com/p/38,6,110,0.0545,6.00
2026-07-09,https://example.com/p/39,5,74,0.0676,7.79
2026-07-10,https://example.com/p/00,4,50,0.0800,8.20
2026-07-10,https://example.com/p/01,7,165,0.0424,4.19
2026-07-10,https://example.com/p/02,2,172,0.0116,9.10
2026-07-10,https://example.com/p/03,4,79,0.0506,9.71
2026-07-10,https://example.com/p/04,5,133,0.0376,8.04
2026-07-10,https://example.com/p/05,3,121,0.0248,10.98
2026-07-10,https://example.com/p/06,14,149,0.0940,9.69
2026-07-10,https://example.com/p/07,10,173,0.0578,4.12
2026-07-10,https://example.com/p/08,3,37,0.0811,3.68
2026-07-10,https://example.com/p/09,0,28,0.0000,11.07
2026-07-10,https://example.com/p/10,6,141,0.0426,7.55
2026-07-10,https://example.com/p/11,2,108,0.0185,6.67
2026-07-10,https://example.com/p/12,11,162,0.0679,5.41
2026-07-10,https://example.com/p/13,0,17,0.0000,5.81
2026-07-10,https://example.com/p/14,5,124,0.0403,4.80
2026-07-10,https://example.com/p/15,14,166,0.0843,7.34
2026-07-10,https://example.com/p/16,2,62,0.0323,8.68
2026-07-10,https://example.com/p/17,7,209,0.0335,11.23
2026-07-10,https://example.com/p/18,13,173,0.0751,8.86
2026-07-10,https://example.com/p/19,2,31,0.0645,6.42
2026-07-10,https://example.com/p/20,1,29,0.0345,11.99
2026-07-10,https://example.com/p/21,4,141,0.0284,8.13
2026-07-10,https://example.com/p/22,17,161,0.1056,8.76
2026-07-10,https://example.com/p/23,3,91,0.0330,4.66
2026-07-10,https://example.com/p/24,2,70,0.0286,7.35
2026-07-10,https://example.com/p/25,10,131,0.0763,3.89
2026-07-10,https://example.com/p/26,2,27,0.0741,10.40
2026-07-10,https://example.com/p/27,7,63,0.1111,10.94
2026-07-10,https://example.com/p/28,6,111,0.0541,4.34
2026-07-10,https://example.com/p/29,7,118,0.0593,11.72
2026-07-10,https://example.com/p/30,8,79,0.1013,8.18
2026-07-10,https://example.com/p/31,2,60,0.0333,6.90
2026-07-10,https://example.com/p/32,4,68,0.0588,11.67
2026-07-10,https://example.com/p/33,2,120,0.0167,9.56
2026-07-10,https://example.com/p/34,9,76,0.1184,5.81
2026-07-10,https://example.com/p/35,5,27,0.1852,5.23
2026-07-10,https://example.com/p/36,10,158,0.0633,9.94
2026-07-10,https://example.com/p/37,3,120,0.0250,11.22
2026-07-10,https://example.com/p/38,3,170,0.0176,9.02
2026-07-10,https://example.com/p/39,6,53,0.1132,11.07
2026-07-11,https://example.com/p/00,7,57,0.1228,8.58
2026-07-11,https://example.com/p/01,8,145,0.0552,5.39
2026-07-11,https://example.com/p/02,2,209,0.0096,10.43
2026-07-11,https://example.com/p/03,3,68,0.0441,9.53
2026-07-11,https://example.com/p/04,8,129,0.0620,9.44
2026-07-11,https://example.com/p/05,11,94,0.1170,7.03
2026-07-11,https://example.com/p/06,7,190,0.0368,3.82
2026-07-11,https://example.com/p/07,6,169,0.0355,8.43
2026-07-11,https://example.com/p/08,3,40,0.0750,3.64
2026-07-11,https://example.com/p/09,2,29,0.0690,10.46
2026-07-11,https://example.com/p/10,11,223,0.0493,6.46
2026-07-11,https://example.com/p/11,5,130,0.0385,8.70
2026-07-11,https://example.com/p/12,12,171,0.0702,5.44
2026-07-11,https://example.com/p/13,0,18,0.0000,8.64
2026-07-11,https://example.com/p/14,8,95,0.0842,5.96
2026-07-11,https://example.com/p/15,9,186,0.0484,9.37
2026-07-11,https://example.com/p/16,1,75,0.0133,9.72
2026-07-11,https://example.com/p/17,7,217,0.0323,7.27
2026-07-11,https://example.com/p/18,11,244,0.0451,6.59
2026-07-11,https://example.com/p/19,0,31,0.0000,4.76
2026-07-11,https://example.com/p/20,1,23,0.0435,5.27
2026-07-11,https://example.com/p/21,4,117,0.0342,8.90
2026-07-11,https://example.com/p/22,9,216,0.0417,10.81
2026-07-11,https://example.com/p/23,7,96,0.0729,6.95
2026-07-11,https://example.com/p/24,2,53,0.0377,10.36
2026-07-11,https://example.com/p/25,5,106,0.0472,6.88
2026-07-11,https://example.com/p/26,2,25,0.0800,3.48
2026-07-11,https://example.com/p/27,6,64,0.0938,9.22
2026-07-11,https://example.com/p/28,4,96,0.0417,3.57
2026-07-11,https://example.com/p/29,3,128,0.0234,8.40
2026-07-11,https://example.com/p/30,4,69,0.0580,7.78
2026-07-11,https://example.com/p/31,1,73,0.0137,8.74
2026-07-11,https://example.com/p/32,2,77,0.0260,10.24
2026-07-11,https://example.com/p/33,4,113,0.0354,4.49
2026-07-11,https://example.com/p/34,6,69,0.0870,5.75
2026-07-11,https://example.com/p/35,4,22,0.1818,10.26
2026-07-11,https://example.com/p/36,10,199,0.0503,9.66
2026-07-11,https://example.com/p/37,2,120,0.0167,3.57
2026-07-11,https://example.com/p/38,7,137,0.0511,4.05
2026-07-11,https://example.com/p/39,4,66,0.0606,3.30
2026-07-12,https://example.com/p/00,5,41,0.1220,4.72
2026-07-12,https://example.com/p/01,11,211,0.0521,3.47
2026-07-12,https://example.com/p/02,4,147,0.0272,7.32
2026-07-12,https://example.com/p/03,4,72,0.0556,6.27
2026-07-12,https://example.com/p/04,9,118,0.0763,4.04
2026-07-12,https://example.com/p/05,7,98,0.0714,4.58
2026-07-12,https://example.com/p/06,10,159,0.0629,6.87
2026-07-12,https://example.com/p/07,9,160,0.0563,9.22
2026-07-12,https://example.com/p/08,2,36,0.0556,11.18
2026-07-12,https://example.com/p/09,0,29,0.0000,10.48
2026-07-12,https://example.com/p/10,8,218,0.0367,9.17
2026-07-12,https://example.com/p/11,8,109,0.0734,7.11
2026-07-12,https://example.com/p/12,15,187,0.0802,7.08
2026-07-12,https://example.com/p/13,2,22,0.0909,7.32
2026-07-12,https://example.com/p/14,2,65,0.0308,8.24
2026-07-12,https://example.com/p/15,11,175,0.0629,5.42
2026-07-12,https://example.com/p/16,0,68,0.0000,4.13
2026-07-12,https://example.com/p/17,7,227,0.0308,6.20
2026-07-12,https://example.com/p/18,8,189,0.0423,6.13
2026-07-12,https://example.com/p/19,3,29,0.1034,4.09
2026-07-12,https://example.com/p/20,0,27,0.0000,6.26
2026-07-12,https://example.com/p/21,12,151,0.0795,7.46
2026-07-12,https://example.com/p/22,9,236,0.0381,8.04
2026-07-12,https://example.com/p/23,3,88,0.0341,5.62
2026-07-12,https://example.com/p/24,2,49,0.0408,9.30
2026-07-12,https://example.com/p/25,6,105,0.0571,8.20
2026-07-12,https://example.com/p/26,2,30,0.0667,6.23
2026-07-12,https://example.com/p/27,6,63,0.0952,4.97
2026-07-12,https://example.com/p/28,3,98,0.0306,9.57
2026-07-12,https://example.com/p/29,5,129,0.0388,9.86
2026-07-12,https://example.com/p/30,3,68,0.0441,11.12
2026-07-12,https://example.com/p/31,0,54,0.0000,3.25
2026-07-12,https://example.com/p/32,4,63,0.0635,11.71
2026-07-12,https://example.com/p/33,9,101,0.0891,7.76
2026-07-12,https://example.com/p/34,12,79,0.1519,5.35
2026-07-12,https://example.com/p/35,1,32,0.0312,3.80
2026-07-12,https://example.com/p/36,6,153,0.0392,10.48
2026-07-12,https://example.com/p/37,4,141,0.0284,11.79
2026-07-12,https://example.com/p/38,6,129,0.0465,3.22
2026-07-12,https://example.com/p/39,6,58,0.1034,10.64
2026-07-13,https://example.com/p/00,3,46,0.0652,3.88
2026-07-13,https://example.com/p/01,10,160,0.0625,7.34
2026-07-13,https://example.com/p/02,5,159,0.0314,10.74
2026-07-13,https://example.com/p/03,2,56,0.0357,5.60
2026-07-13,https://example.com/p/04,4,114,0.0351,9.64
2026-07-13,https://example.com/p/05,9,101,0.0891,11.60
2026-07-13,https://example.com/p/06,16,157,0.1019,7.93
2026-07-13,https://example.com/p/07,9,197,0.0457,8.21
2026-07-13,https://example.com/p/08,3,34,0.0882,4.29
2026-07-13,https://example.com/p/09,4,26,0.1538,11.85
2026-07-13,https://example.com/p/10,2,167,0.0120,7.43
2026-07-13,https://example.com/p/11,1,69,0.0145,11.86
2026-07-13,https://example.com/p/12,16,146,0.1096,6.53
2026-07-13,https://example.com/p/13,1,20,0.0500,9.89
2026-07-13,https://example.com/p/14,7,113,0.0619,5.70
2026-07-13,https://example.com/p/15,4,143,0.0280,3.63
2026-07-13,https://example.com/p/16,1,68,0.0147,4.32
2026-07-13,https://example.com/p/17,9,234,0.0385,3.48
2026-07-13,https://example.com/p/18,9,185,0.0486,8.59
2026-07-13,https://example.com/p/19,1,20,0.0500,7.08
2026-07-13,https://example.com/p/20,1,20,0.0500,10.74
2026-07-13,https://example.com/p/21,7,124,0.0565,9.14
2026-07-13,https://example.com/p/22,9,230,0.0391,9.16
2026-07-13,https://example.com/p/23,6,100,0.0600,3.57
2026-07-13,https://example.com/p/24,1,63,0.0159,9.04
2026-07-13,https://example.com/p/25,8,121,0.0661,6.28
2026-07-13,https://example.com/p/26,1,23,0.0435,3.05
2026-07-13,https://example.com/p/27,1,45,0.0222,5.59
2026-07-13,https://example.com/p/28,3,99,0.0303,8.93
2026-07-13,https://example.com/p/29,6,92,0.0652,5.00
2026-07-13,https://example.com/p/30,3,70,0.0429,8.65
2026-07-13,https://example.com/p/31,1,77,0.0130,7.57
2026-07-13,https://example.com/p/32,0,42,0.0000,11.29
2026-07-13,https://example.com/p/33,6,107,0.0561,8.67
2026-07-13,https://example.com/p/34,10,87,0.1149,3.55
2026-07-13,https://example.com/p/35,2,28,0.0714,7.02
2026-07-13,https://example.com/p/36,5,143,0.0350,10.82
2026-07-13,https://example.com/p/37,0,110,0.0000,8.16
2026-07-13,https://example.com/p/38,11,127,0.0866,7.02
2026-07-13,https://example.com/p/39,10,55,0.1818,3.14
2026-07-14,https://example.com/p/00,4,38,0.1053,11.75
2026-07-14,https://example.com/p/01,17,197,0.0863,6.01
2026-07-14,https://example.com/p/02,5,171,0.0292,3.54
2026-07-14,https://example.com/p/03,1,68,0.0147,11.81
2026-07-14,https://example.com/p/04,5,125,0.0400,9.81
2026-07-14,https://example.com/p/05,5,107,0.0467,5.08
2026-07-14,https://example.com/p/06,16,179,0.0894,11.00
2026-07-14,https://example.com/p/07,4,148,0.0270,6.05
2026-07-14,https://example.com/p/08,2,45,0.0444,3.01
2026-07-14,https://example.com/p/09,1,29,0.0345,10.65
2026-07-14,https://example.com/p/10,9,190,0.0474,10.34
2026-07-14,https://example.com/p/11,6,86,0.0698,10.29
2026-07-14,https://example.com/p/12,12,155,0.0774,8.75
2026-07-14,https://example.com/p/13,4,23,0.1739,5.47
2026-07-14,https://example.com/p/14,2,105,0.0190,4.93
2026-07-14,https://example.com/p/15,9,203,0.0443,11.66
2026-07-14,https://example.com/p/16,3,63,0.0476,11.66
2026-07-14,https://example.com/p/17,5,250,0.0200,11.40
2026-07-14,https://example.com/p/18,16,194,0.0825,10.13
2026-07-14,https://example.com/p/19,2,23,0.0870,4.36
2026-07-14,https://example.com/p/20,1,26,0.0385,8.98
2026-07-14,https://example.com/p/21,7,134,0.0522,4.12
2026-07-14,https://example.com/p/22,6,153,0.0392,5.42
2026-07-14,https://example.com/p/23,6,95,0.0632,5.43
2026-07-14,https://example.com/p/24,1,83,0.0120,3.43
2026-07-14,https://example.com/p/25,6,90,0.0667,7.88
2026-07-14,https://example.com/p/26,2,25,0.0800,6.94
2026-07-14,https://example.com/p/27,5,61,0.0820,9.25
2026-07-14,https://example.com/p/28,4,112,0.0357,6.71
2026-07-14,https://example.com/p/29,4,114,0.0351,6.62
2026-07-14,https://example.com/p/30,4,71,0.0563,11.70
2026-07-14,https://example.com/p/31,0,50,0.0000,6.12
2026-07-14,https://example.com/p/32,1,58,0.0172,11.94
2026-07-14,https://example.com/p/33,4,123,0.0325,3.90
2026-07-14,https://example.com/p/34,9,66,0.1364,8.09
2026-07-14,https://example.com/p/35,1,26,0.0385,7.57
2026-07-14,https://example.com/p/36,5,159,0.0314,7.11
2026-07-14,https://example.com/p/37,8,142,0.0563,11.01
2026-07-14,https://example.com/p/38,3,107,0.0280,4.35
2026-07-14,https://example.com/p/39,3,60,0.0500,6.53
2026-07-15,https://example.com/p/00,1,22,0.0455,8.54
2026-07-15,https://example.com/p/01,11,160,0.0688,9.85
2026-07-15,https://example.com/p/02,3,163,0.0184,3.34
2026-07-15,https://example.com/p/03,3,68,0.0441,7.52
2026-07-15,https://example.com/p/04,6,104,0.0577,11.24
2026-07-15,https://example.com/p/05,9,76,0.1184,5.58
2026-07-15,https://example.com/p/06,7,134,0.0522,10.06
2026-07-15,https://example.com/p/07,7,188,0.0372,7.92
2026-07-15,https://example.com/p/08,2,38,0.0526,10.58
2026-07-15,https://example.com/p/09,5,27,0.1852,3.66
2026-07-15,https://example.com/p/10,5,157,0.0318,5.37
2026-07-15,https://example.com/p/11,8,87,0.0920,11.91
2026-07-15,https://example.com/p/12,10,151,0.0662,4.24
2026-07-15,https://example.com/p/13,0,14,0.0000,11.53
2026-07-15,https://example.com/p/14,5,109,0.0459,3.28
2026-07-15,https://example.com/p/15,11,151,0.0728,6.10
2026-07-15,https://example.com/p/16,0,52,0.0000,5.86
2026-07-15,https://example.com/p/17,8,190,0.0421,9.57
2026-07-15,https://example.com/p/18,15,209,0.0718,8.81
2026-07-15,https://example.com/p/19,2,26,0.0769,7.48
2026-07-15,https://example.com/p/20,0,24,0.0000,7.70
2026-07-15,https://example.com/p/21,6,124,0.0484,9.46
2026-07-15,https://example.com/p/22,6,154,0.0390,4.45
2026-07-15,https://example.com/p/23,4,91,0.0440,8.99
2026-07-15,https://example.com/p/24,2,76,0.0263,6.98
2026-07-15,https://example.com/p/25,7,122,0.0574,11.67
2026-07-15,https://example.com/p/26,0,27,0.0000,5.10
2026-07-15,https://example.com/p/27,6,54,0.1111,7.02
2026-07-15,https://example.com/p/28,7,90,0.0778,11.68
2026-07-15,https://example.com/p/29,2,116,0.0172,8.37
2026-07-15,https://example.com/p/30,5,60,0.0833,11.02
2026-07-15,https://example.com/p/31,2,58,0.0345,6.49
2026-07-15,https://example.com/p/32,1,51,0.0196,7.60
2026-07-15,https://example.com/p/33,3,114,0.0263,9.57
2026-07-15,https://example.com/p/34,7,74,0.0946,5.21
2026-07-15,https://example.com/p/35,2,29,0.0690,11.37
